family,environment,stage,mode,comparison,test,mean_paired_difference,p_value,holm_adjusted_p_value,significant
calfwrapper_vs_fallback_low,pendulum,Low,conservative,fallback,two-sided paired Wilcoxon signed-rank,1.1171342468261718,1.6411559471904777e-05,0.000147704035247143,True
calfwrapper_vs_base_low,pendulum,Low,conservative,base,two-sided paired Wilcoxon signed-rank,724.0390591958817,3.896559845095909e-18,9.351743628230182e-17,True
calfwrapper_above_both_low,pendulum,Low,conservative,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,1.1171342468261718,0.9999917942202641,1.0,False
calfwrapper_vs_fallback_low,pendulum,Low,guarded,fallback,two-sided paired Wilcoxon signed-rank,-2.4027456814050674,0.19771455417381756,0.9885727708690878,False
calfwrapper_vs_base_low,pendulum,Low,guarded,base,two-sided paired Wilcoxon signed-rank,720.5191792676504,4.0161556854627e-18,9.351743628230182e-17,True
calfwrapper_above_both_low,pendulum,Low,guarded,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-2.4027456814050674,0.9011427229130913,1.0,False
calfwrapper_vs_fallback_low,pendulum,Low,moderate,fallback,two-sided paired Wilcoxon signed-rank,-153.22046467959882,1.611951563726507e-10,1.6119515637265069e-09,True
calfwrapper_vs_base_low,pendulum,Low,moderate,base,two-sided paired Wilcoxon signed-rank,569.7014602694567,3.896559845095909e-18,9.351743628230182e-17,True
calfwrapper_above_both_low,pendulum,Low,moderate,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-153.22046467959882,0.9999999999194025,1.0,False
calfwrapper_vs_fallback_low,pendulum,Low,balanced,fallback,two-sided paired Wilcoxon signed-rank,-301.29885289371015,4.0244345767685424e-16,6.841538780506522e-15,True
calfwrapper_vs_base_low,pendulum,Low,balanced,base,two-sided paired Wilcoxon signed-rank,421.6230720553454,3.896559845095909e-18,9.351743628230182e-17,True
calfwrapper_above_both_low,pendulum,Low,balanced,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-301.29885289371015,0.9999999999999998,1.0,False
calfwrapper_vs_fallback_low,pendulum,Low,high,fallback,two-sided paired Wilcoxon signed-rank,-515.9712614172697,1.0335846015401495e-17,1.860452282772269e-16,True
calfwrapper_vs_base_low,pendulum,Low,high,base,two-sided paired Wilcoxon signed-rank,206.95066353178584,4.139373908714419e-18,9.351743628230182e-17,True
calfwrapper_above_both_low,pendulum,Low,high,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-515.9712614172697,1.0,1.0,False
calfwrapper_vs_fallback_low,pendulum,Low,almost_open,fallback,two-sided paired Wilcoxon signed-rank,-677.3905446356534,8.33039747348591e-18,1.5827755199623227e-16,True
calfwrapper_vs_base_low,pendulum,Low,almost_open,base,two-sided paired Wilcoxon signed-rank,45.53138031340204,4.782479999455785e-15,7.173719999183677e-14,True
calfwrapper_above_both_low,pendulum,Low,almost_open,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-677.3905446356534,1.0,1.0,False
calfwrapper_vs_fallback_low,cartpole,Low,conservative,fallback,two-sided paired Wilcoxon signed-rank,9.875475349426269,0.8505038034834054,1.0,False
calfwrapper_vs_base_low,cartpole,Low,conservative,base,two-sided paired Wilcoxon signed-rank,403.4672940444946,2.006362112513044e-07,1.2038172675078264e-06,True
calfwrapper_above_both_low,cartpole,Low,conservative,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,9.875475349426269,0.5747480982582973,1.0,False
calfwrapper_vs_fallback_low,cartpole,Low,guarded,fallback,two-sided paired Wilcoxon signed-rank,148.4435810470581,0.09071161614888014,0.603487865371173,False
calfwrapper_vs_base_low,cartpole,Low,guarded,base,two-sided paired Wilcoxon signed-rank,542.0353997421265,7.42936583040727e-12,6.686429247366543e-11,True
